Layer,Metric,CARE_Value,Random_Mean,Z_Score,P_Value,Significant
first,Density,0.010912698412698412,0.010912698412698409,1.0,0.31731050786291415,False
first,Avg_Degree,0.6875,0.6875,0.0,1.0,False
first,Clustering_Coef,0.020833333333333332,0.0014572916666666666,2.7417097161797312,0.006112032999097128,True
first,Connected_Components,49.0,42.076,25.76417797324667,0.0,True
first,Global_Efficiency,0.02939814814814811,0.016647822458350732,4.977736732866977,6.433207564437993e-07,True
first,Transitivity,0.1935483870967742,0.008968583726028538,4.258705802436289,2.056138661621354e-05,True
first,LCC_Size,16.0,7.469,3.390489841843796,0.000697678400475521,True
first,LCC_Diameter,5.0,4.834,0.10476900490204179,0.9165591051646456,False
first,Unweighted_Modularity,0.0,0.0,0.0,1.0,False
first,Weighted_Modularity,0.29721984844623567,0.8416600748034458,-11.734954646770932,0.0,True
middle,Density,0.0248015873015873,0.024801587301587307,-1.0,0.31731050786291415,False
middle,Avg_Degree,1.5625,1.5625,0.0,1.0,False
middle,Clustering_Coef,0.020833333333333336,0.010556758432539682,0.6774923921895677,0.4980935954284562,False
middle,Connected_Components,31.0,17.612,7.973207065955479,1.5543122344752192e-15,True
middle,Global_Efficiency,0.10338010204081587,0.10488916466138949,-0.09834994147963043,0.9216544228016541,False
middle,Transitivity,0.08633093525179857,0.021823001380111354,2.2914592638131133,0.021936865330745903,True
middle,LCC_Size,34.0,38.712,-0.7908327499014267,0.42904159608342685,False
middle,LCC_Diameter,7.0,12.766,-2.105551633526542,0.03524331773443179,True
middle,Unweighted_Modularity,0.0,0.0,0.0,1.0,False
middle,Weighted_Modularity,0.4456852150496379,0.7210998755835095,-7.697395035072012,1.3988810110276972e-14,True
last,Density,0.020337301587301588,0.020337301587301588,0.0,1.0,False
last,Avg_Degree,1.28125,1.28125,0.0,1.0,False
last,Clustering_Coef,0.05625,0.006476711309523809,3.916987277755964,8.966247866615262e-05,True
last,Connected_Components,40.0,24.292,13.720289613943633,0.0,True
last,Global_Efficiency,0.06547619047619052,0.06250220940378579,0.23014935503800565,0.8179757143065267,False
last,Transitivity,0.10256410256410256,0.016584368554142963,2.8518667753880584,0.004346331239472034,True
last,LCC_Size,25.0,25.607,-0.08490668926802591,0.9323355737275039,False
last,LCC_Diameter,6.0,11.039,-1.8481971615687818,0.06457382590249328,False
last,Unweighted_Modularity,0.0,0.0,0.0,1.0,False
last,Weighted_Modularity,0.4359043355613212,0.7622236956804811,-7.868999581762817,3.552713678800501e-15,True
aggregated,Density,0.015873015873015872,0.015873015873015872,0.0,1.0,False
aggregated,Avg_Degree,1.0,1.0,0.0,1.0,False
aggregated,Clustering_Coef,0.04791666666666666,0.003965104166666667,4.038861252082581,5.371132310871829e-05,True
aggregated,Connected_Components,42.0,32.421,14.71501488427126,0.0,True
aggregated,Global_Efficiency,0.04957010582010584,0.03392298184963734,2.200862329933588,0.027745771425904175,True
aggregated,Transitivity,0.15584415584415584,0.013858163697194793,3.944711057632674,7.989625745796758e-05,True
aggregated,LCC_Size,22.0,14.602,1.4614847493041017,0.14388245782075582,False
aggregated,LCC_Diameter,6.0,7.941,-0.8218735542174793,0.4111488656722617,False
aggregated,Unweighted_Modularity,0.0,0.0,0.0,1.0,False
aggregated,Weighted_Modularity,0.4378000299804532,0.8051476643564172,-8.397847541086753,0.0,True
