step,index_space,candidate_pair,capability_distance,actual_marginal_kl,selected
1,current_active_model,"[12, 15]",0.017348773777484894,0.43100275863572923,True
2,current_active_model,"[12, 15]",0.017348773777484894,0.46178798848569436,True
3,current_active_model,"[8, 13]",0.015765443444252014,0.6241304300418702,True
4,current_active_model,"[8, 15]",0.015954578295350075,0.7782542088276343,True
5,current_active_model,"[8, 15]",0.015954578295350075,0.874266726273552,True
6,current_active_model,"[8, 15]",0.015954578295350075,0.9274249825540823,True
7,current_active_model,"[8, 15]",0.015954578295350075,1.1884976884159106,True
1,current_active_model,"[8, 13]",0.019583862274885178,0.4017333984375,True
2,current_active_model,"[8, 15]",0.018940666690468788,0.479339599609375,True
3,current_active_model,"[8, 15]",0.018940666690468788,0.72406005859375,True
4,current_active_model,"[12, 15]",0.021558063104748726,0.871734619140625,True
5,current_active_model,"[12, 15]",0.021558063104748726,0.96484375,True
6,current_active_model,"[12, 15]",0.021558063104748726,1.01190185546875,True
7,current_active_model,"[8, 13]",0.019583862274885178,1.157470703125,True
8,current_active_model,"[8, 13]",0.019583862274885178,1.20855712890625,True
9,current_active_model,"[12, 15]",0.021558063104748726,1.2239990234375,True
10,current_active_model,"[8, 15]",0.018940666690468788,1.2762451171875,True
11,current_active_model,"[12, 15]",0.021558063104748726,1.365234375,True
12,current_active_model,"[13, 15]",0.020259900018572807,1.345458984375,True
13,current_active_model,"[8, 15]",0.018940666690468788,1.4254150390625,True
14,current_active_model,"[12, 15]",0.021558063104748726,1.4071044921875,True
15,current_active_model,"[8, 15]",0.018940666690468788,1.4356689453125,True
16,current_active_model,"[12, 15]",0.021558063104748726,1.394775390625,True
1,current_active_model,"[8, 13]",0.019583862274885178,0.4017333984375,True
2,current_active_model,"[3, 8]",0.024103162810206413,0.465057373046875,True
3,current_active_model,"[11, 13]",0.022166041657328606,0.553558349609375,True
4,current_active_model,"[3, 11]",0.021597376093268394,0.61578369140625,True
5,current_active_model,"[3, 9]",0.025309961289167404,0.668304443359375,True
6,current_active_model,"[3, 15]",0.02359168790280819,0.73199462890625,True
7,current_active_model,"[5, 11]",0.02569735050201416,0.79290771484375,True
8,current_active_model,"[3, 7]",0.02497594989836216,0.91400146484375,True
9,current_active_model,"[3, 5]",0.025792790576815605,0.946533203125,True
10,current_active_model,"[0, 11]",0.02426767162978649,1.04827880859375,True
11,current_active_model,"[3, 15]",0.02339206635951996,1.1170654296875,True
12,current_active_model,"[3, 15]",0.024414289742708206,1.0833740234375,True
13,current_active_model,"[4, 12]",0.01498376950621605,1.2813720703125,True
14,current_active_model,"[3, 15]",0.02602318860590458,1.2845458984375,True
15,current_active_model,"[0, 14]",0.02158427983522415,1.44580078125,True
16,current_active_model,"[3, 12]",0.02640521340072155,1.5308837890625,True
