Seq_Len,Layer,Expert_A,Expert_B,Random_Baseline,Weight_Distance,Weight_Cosine,Activation_Similarity,Output_Similarity,Routing_Similarity,Usage_Frequency,Jaccard_Overlap,Oracle_KL,CrossEntropy_Delta,Hidden_L2_Drift,Router_Entropy_Orig,Router_Entropy_Merged,Top1_Routing_Agreement,TopK_Routing_Agreement,Runtime_Sec,Max_VRAM_MB,Oracle_KL_SplitA,Oracle_KL_SplitB,Usage_Asymmetry,Routing_JSD_Proxy,Routing_NPMI_Proxy,Specialization_Diff,Relative_Depth,Predicted_KL,Affinity
512,first,0,1,0.3745401188473625,54.9044189453125,0.0018318698275834322,-0.0018800870748236775,0.029742375016212463,-0.055561553686857224,0.1889720467387862,0.02196348240275205,0.003145553752151407,0.0008674326954852179,0.004494610641200706,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.438167810440063,14591.595703125,,,0.05771308239929576,1.0323777460774344,-0.5554302837361512,1.3174072998932544,0.0,0.0028802343,0.48652053
512,first,0,2,0.9507143064099162,53.873504638671875,0.0023009520955383778,-0.0020939914975315332,0.027156639844179153,0.013109955936670303,0.18148784024802894,0.04996326230712711,0.003384018940220566,0.0010766803299386044,0.004813119937570861,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.458045959472656,14591.595703125,,,0.05995408459029211,0.9375817979235013,-0.47892859052574555,1.3855833177464696,0.0,0.0038196826,0.3846296
512,first,0,3,0.7319939418114051,54.6043586730957,0.006421166006475687,0.0017130987253040075,0.06599237024784088,-0.027572430670261383,0.24824562865667663,0.04263748069562882,0.0035882271894909635,0.0017417130037618367,0.004953944330819226,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.436566591262817,14591.595703125,,,0.00034924709470071646,0.9837593309941978,-0.5240394026121276,0.006065061262680693,0.0,0.003997123,0.36793086
512,first,0,4,0.5986584841970366,54.736515045166016,0.007167426869273186,0.0024233332369476557,0.06250838935375214,0.018901901319622993,0.21462503958795193,0.05622864243553899,0.003662332163906673,0.0012696899920970036,0.005238139178654054,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.418709754943848,14591.595703125,,,0.028405430368992762,0.925932284495491,-0.4817357939216909,0.5586558872585936,0.0,0.0034780437,0.4189452
512,first,0,5,0.15601864044243652,54.74795150756836,0.004428035579621792,-0.002593050245195627,0.03781328350305557,0.09435464441776276,0.2422782657976764,0.10374957000343997,0.004323230477193714,0.0010723544282227465,0.0072603612952563765,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.430148601531982,14591.595703125,,,0.007145013479085804,0.8116850393649676,-0.42063334658630536,0.12032062712391944,0.0,0.0042839516,0.34245706
512,first,0,6,0.15599452033620265,52.479957580566406,0.002812384394928813,0.0008489113533869386,0.039226844906806946,-0.023105235770344734,0.673495241111463,0.11627273852246009,0.0152176890039177,-0.005936997012274665,0.025374472308613016,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.443073272705078,14591.595703125,,,0.43002503731255437,0.9041459882106595,-0.553576043789351,2.672064964677657,0.0,0.013277218,0.03610841
512,first,0,7,0.05808361216819946,55.291358947753906,0.0016786789055913687,-0.0004892168217338622,0.01922532171010971,-0.2526390850543976,0.26298068107945927,0.01274006465107435,0.002565726511891501,0.0003319137428814585,0.0037171184722020936,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.43473196029663,14591.595703125,,,0.006199135930937988,1.236680382126342,-0.6248433958517993,0.10479307297692042,0.0,0.0032386358,0.4448009
512,first,0,8,0.8661761457749352,54.94765090942383,0.003350393380969763,-0.001389291719533503,0.029118523001670837,-0.07389777898788452,0.21557515043421732,0.01770664192376092,0.003042264291966365,0.0010197681584705094,0.0044460198904384095,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.434022903442383,14591.595703125,,,0.03477918984728112,1.0548826555526238,-0.5833820879582218,0.7052395459719376,0.0,0.0032799735,0.44022518
512,first,0,9,0.6011150117432088,55.131614685058594,0.007622129749506712,0.004857755731791258,0.08483859896659851,0.44208911061286926,0.18993882619638958,0.20728389644580958,0.002668507948506025,0.0003849028963818278,0.004568033933610905,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.45320987701416,14591.595703125,,,0.026120772291158806,0.4422649463654192,-0.2955988209287069,0.5082390159233903,0.0,0.0034340566,0.42358038
512,first,0,10,0.7080725777960455,54.1004753112793,0.001981979701668024,-0.002120882272720337,0.026919780299067497,-0.06127412989735603,0.21505842348273965,0.028910246473414974,0.003586133334654365,0.0012164900974319793,0.005104129627466991,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.46873188018799,14591.595703125,,,0.03313481810973182,1.0305924332261645,-0.5449453110348622,0.6665583017570738,0.0,0.0041801045,0.35146958
512,first,0,11,0.020584494295802447,53.992156982421875,0.005684135016053915,0.002999005140736699,0.05329400300979614,0.030734878033399582,0.24547863917457036,0.04719223195491275,0.0025735065533645423,0.0005045271747917665,0.004170519372925597,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.472163200378418,14591.595703125,,,0.001891755096295633,0.9235233375049459,-0.5129524376094846,0.03306511379644217,0.0,0.004323038,0.3391251
512,first,0,12,0.9699098521619943,55.78761672973633,0.012410846538841724,-0.0001371653052046895,0.07676157355308533,-0.001642222749069333,0.3354724717883753,0.07572294544370466,0.0036223490187038587,0.0008383257876760278,0.009315213152861275,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.440654754638672,14591.595703125,,,0.08873786597854413,0.9257949233617305,-0.49660349385820446,1.12359357474244,0.0,0.0042478056,0.34556752
512,first,0,13,0.8324426408004217,54.60078811645508,0.003694875631481409,0.0002512737410143018,0.04850233346223831,0.014864583499729633,0.24646208724351173,0.06499391316109833,0.0037052986104648784,0.0002560242205100158,0.005658474980089303,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.432394981384277,14591.595703125,,,0.0028376326444434496,0.9211076107883294,-0.4795278155735244,0.04863228785730822,0.0,0.0039836755,0.36917058
