Layer,Community,Size,Avg_Oracle_KL,Avg_Predicted_KL,Internal_Density,Conductance,Bridge_Edges,Avg_Routing_Freq,Avg_Usage_Freq,Avg_Specialization,Hub_Expert,Boundary_Expert
aggregated,0,1,0.0046895543047835815,0.004224551,0.0,0.0,0,-0.023171607569714998,0.2502343968348336,0.06789260990425054,0,0
aggregated,1,1,0.005384803652977024,0.0050118547,0.0,0.0,0,-0.009060926262348418,0.2596495164294741,0.061593860048906234,56,56
aggregated,2,1,0.004474952176853154,0.0055694296,0.0,0.0,0,-0.00901998798535378,0.23410112132129698,0.05444180081107222,2,2
aggregated,3,1,0.005046167461862019,0.0044842963,0.0,0.0,0,0.004352530154705088,0.2415080701214084,0.04937944418340162,3,3
aggregated,4,3,0.003906713577903172,0.0039239973,1.0,0.5384615384615384,7,-0.005689536079040005,0.20088707586137844,0.04659644753557087,4,4
aggregated,5,1,0.004209048390762213,0.004302737,0.0,0.0,0,-0.01372261684284442,0.26274908439494304,0.05950262222757884,5,5
aggregated,6,1,0.008428802818832964,0.0074869655,0.0,0.0,0,-0.030069576800559404,0.3669508356221806,0.07019634615226857,6,6
aggregated,7,1,0.005222982935158617,0.005544836,0.0,0.0,0,-0.0033323018782077302,0.2593681784920762,0.05870615912078492,7,7
aggregated,8,1,0.003979289303058467,0.0042821956,0.0,0.0,0,-0.0020972308974556665,0.26548970395752514,0.06447292784709953,58,58
aggregated,9,1,0.004620795096813202,0.004191718,0.0,0.0,0,-0.006149122865209064,0.2420658953421109,0.06909048183888539,10,10
aggregated,10,1,0.005463669856734413,0.0063229413,0.0,0.0,0,-0.007113757303043728,0.2631662406469467,0.057125792518575705,59,59
aggregated,11,1,0.0038269848843094953,0.0040194765,0.0,0.0,0,-0.027192522205594708,0.2675027254061475,0.06043778036077179,12,12
aggregated,12,9,0.004528521352052195,0.004061493,0.25,0.3333333333333333,9,-0.014580204956229257,0.22292090259834646,0.056979638481446465,43,43
aggregated,13,1,0.0050491155468118986,0.0047288616,0.0,0.0,0,-0.011192724501674692,0.24837174566309633,0.05756285467789697,14,14
aggregated,14,1,0.00477616915047131,0.0049200817,0.0,0.0,0,-0.0006475444336756852,0.27628240931459647,0.06592339460201431,15,15
aggregated,15,1,0.004439696692394608,0.0047326796,0.0,0.0,0,-0.014935354015385855,0.22809601155408166,0.054023796457134045,16,16
aggregated,16,1,0.004991781675771977,0.004861655,0.0,0.0,0,0.004087305651785481,0.30477030080317125,0.07502012812410287,17,17
aggregated,17,1,0.00488226560629177,0.0043753725,0.0,0.0,0,-0.0016839207986507716,0.2772573907873026,0.056921199798638515,18,18
aggregated,18,1,0.00445503761321091,0.0056427303,0.0,0.0,0,-0.008795976667127836,0.2215233752579776,0.05406192710125586,60,60
aggregated,19,1,0.014479549086629287,0.00893744,0.0,0.0,0,-0.02614587152970551,0.20948405179898852,0.04836226471824716,22,22
aggregated,20,11,0.003563783462697327,0.0037304938,0.38181818181818183,0.3225806451612903,20,-0.0033234996300297863,0.20458312729077652,0.046373870189849134,8,1
aggregated,21,1,0.006415534835871353,0.0054686684,0.0,0.0,0,-0.023755587106472055,0.30836463548613297,0.07207514996236887,26,26
aggregated,22,4,0.00446852201119389,0.004348626,0.5,0.5,6,-0.006723928981474182,0.22783286356953286,0.0547555582530482,30,30
aggregated,23,1,0.004582557784764181,0.004637268,0.0,0.0,0,-0.002403691065468132,0.27146570980018214,0.06642137371216579,28,28
aggregated,24,1,0.00499603512410235,0.0044265795,0.0,0.0,0,-0.009049199272696144,0.2621233500169376,0.06315710119667052,61,61
aggregated,25,1,0.003843650028342631,0.0039226837,0.0,0.0,0,-0.01196693383137543,0.23396045235259808,0.05211801087431278,33,33
aggregated,26,1,0.004495429889009714,0.0040779626,0.0,0.0,0,-0.014953445007521951,0.22543300245698858,0.053417435331045066,37,37
aggregated,27,1,0.0038374676653925265,0.005769392,0.0,0.0,0,-0.008969572390905192,0.22424459220418747,0.0531338624100062,62,62
aggregated,28,1,0.006580169576456143,0.005724029,0.0,0.0,0,-0.03474894025185633,0.3024516881466859,0.07121320393675253,41,41
aggregated,29,6,0.003838527011864039,0.0038109657,0.4,0.5,12,-0.0047096160807765085,0.21673982187986604,0.05083256274357498,20,42
aggregated,30,1,0.005104552529989577,0.005293043,0.0,0.0,0,-0.019840922829369823,0.27264441874479717,0.06572765198657919,45,45
aggregated,31,1,0.005107863017427854,0.005700304,0.0,0.0,0,-0.0228146028990744,0.2673620564374486,0.061558666251920455,48,48
aggregated,32,1,0.005716096861141769,0.005742338,0.0,0.0,0,-0.01684657642716374,0.2809099333193812,0.06302993598396814,49,49
aggregated,33,1,0.004774747275811401,0.0041456833,0.0,0.0,0,-0.007390731981359226,0.21048813719625312,0.0443686719422582,52,52
aggregated,34,1,0.004913847575334253,0.00429425,0.0,0.0,0,-0.02541613337835149,0.23612384407810544,0.06356261236691227,53,53
aggregated,35,1,0.005421437082126904,0.0044312277,0.0,0.0,0,-0.025283275313475836,0.2658341003981329,0.06608349427607654,55,55
